timestamp,sensor_id,temperature,humidity,pressure
2024-01-22 10:40:00,SENSOR_003,21.68,77.44,1011.48
2024-01-22 10:45:00,SENSOR_004,18.06,84.49,1022.03
2024-01-22 10:50:00,SENSOR_002,43.52,74.44,1023.2
2024-01-22 10:55:00,SENSOR_003,38.03,84.39,992.15
2024-01-22 11:00:00,SENSOR_004,43.4,72.05,1001.94
2024-01-22 11:05:00,SENSOR_001,25.37,47.0,1008.55
2024-01-22 11:10:00,SENSOR_001,44.82,69.8,994.39
2024-01-22 11:15:00,SENSOR_003,34.3,54.68,1024.35
2024-01-22 11:20:00,SENSOR_003,33.44,39.71,1016.53
2024-01-22 11:25:00,SENSOR_003,35.83,56.28,996.92
2024-01-22 11:30:00,SENSOR_003,29.05,57.54,1006.05
2024-01-22 11:35:00,SENSOR_001,21.7,40.28,1028.66
2024-01-22 11:40:00,SENSOR_004,24.27,49.51,1003.15
2024-01-22 11:45:00,SENSOR_003,29.03,66.47,1002.56
2024-01-22 11:50:00,SENSOR_002,40.82,60.23,1028.67
2024-01-22 11:55:00,SENSOR_003,31.58,82.55,1016.97
2024-01-22 12:00:00,SENSOR_005,38.57,82.75,1009.44
2024-01-22 12:05:00,SENSOR_005,24.04,56.58,1027.12
2024-01-22 12:10:00,SENSOR_001,34.61,50.18,996.22
2024-01-22 12:15:00,SENSOR_005,38.2,39.69,1015.61
2024-01-22 12:20:00,SENSOR_002,27.32,37.88,1019.67
2024-01-22 12:25:00,SENSOR_003,28.32,42.54,1008.6
2024-01-22 12:30:00,SENSOR_003,27.01,64.47,1029.03
2024-01-22 12:35:00,SENSOR_001,22.63,93.43,1016.78
2024-01-22 12:40:00,SENSOR_004,36.61,80.5,1017.74
2024-01-22 12:45:00,SENSOR_003,18.73,46.2,1002.77
2024-01-22 12:50:00,SENSOR_003,44.84,58.87,998.67
2024-01-22 12:55:00,SENSOR_003,26.19,77.49,991.48
2024-01-22 13:00:00,SENSOR_004,15.76,65.64,1005.53
2024-01-22 13:05:00,SENSOR_001,17.33,46.1,1017.11
2024-01-22 13:10:00,SENSOR_001,37.74,52.87,991.41
2024-01-22 13:15:00,SENSOR_004,28.8,79.29,1000.79
2024-01-22 13:20:00,SENSOR_001,29.67,52.44,1013.9
2024-01-22 13:25:00,SENSOR_005,24.38,70.99,1005.91
2024-01-22 13:30:00,SENSOR_002,18.3,79.86,1013.13
2024-01-22 13:35:00,SENSOR_002,34.94,77.8,1026.93
2024-01-22 13:40:00,SENSOR_004,28.36,70.76,1004.12
2024-01-22 13:45:00,SENSOR_002,38.72,56.51,999.61
2024-01-22 13:50:00,SENSOR_003,36.1,64.58,991.82
2024-01-22 13:55:00,SENSOR_001,28.63,29.96,1011.53
2024-01-22 14:00:00,SENSOR_003,38.37,92.53,999.22
2024-01-22 14:05:00,SENSOR_003,39.61,76.5,1014.48
2024-01-22 14:10:00,SENSOR_001,23.16,23.53,1008.72
2024-01-22 14:15:00,SENSOR_003,19.95,67.64,1029.02
2024-01-22 14:20:00,SENSOR_002,27.97,83.83,1026.92
2024-01-22 14:25:00,SENSOR_003,29.39,77.89,1012.71
2024-01-22 14:30:00,SENSOR_004,38.06,86.33,1028.03
2024-01-22 14:35:00,SENSOR_003,30.6,21.68,1018.14
2024-01-22 14:40:00,SENSOR_001,34.93,88.56,1016.94
2024-01-22 14:45:00,SENSOR_002,39.14,78.06,1007.48
2024-01-22 14:50:00,SENSOR_003,31.82,31.5,1022.97
2024-01-22 14:55:00,SENSOR_005,20.22,83.74,997.26
2024-01-22 15:00:00,SENSOR_004,22.12,74.71,1022.39
2024-01-22 15:05:00,SENSOR_003,36.23,79.99,995.66
2024-01-22 15:10:00,SENSOR_005,40.92,59.23,1007.17
2024-01-22 15:15:00,SENSOR_005,18.11,80.77,1016.89
2024-01-22 15:20:00,SENSOR_002,38.9,32.47,1000.55
2024-01-22 15:25:00,SENSOR_002,24.67,31.93,1005.1
2024-01-22 15:30:00,SENSOR_001,32.57,79.23,1011.86
2024-01-22 15:35:00,SENSOR_002,40.29,80.75,1024.61
2024-01-22 15:40:00,SENSOR_004,44.3,76.91,1008.06
2024-01-22 15:45:00,SENSOR_003,33.88,40.46,1026.59
2024-01-22 15:50:00,SENSOR_002,20.43,71.48,1002.68
2024-01-22 15:55:00,SENSOR_003,42.74,28.2,993.9
2024-01-22 16:00:00,SENSOR_005,34.97,77.34,1017.85
2024-01-22 16:05:00,SENSOR_001,21.41,89.1,997.5
2024-01-22 16:10:00,SENSOR_001,35.61,30.83,998.24
2024-01-22 16:15:00,SENSOR_005,18.01,64.48,1007.78
2024-01-22 16:20:00,SENSOR_004,30.39,78.52,1011.48
2024-01-22 16:25:00,SENSOR_003,40.86,90.43,1000.41
2024-01-22 16:30:00,SENSOR_002,19.97,90.96,1000.44
2024-01-22 16:35:00,SENSOR_005,22.31,38.22,1000.68
2024-01-22 16:40:00,SENSOR_001,41.98,28.35,1007.72
2024-01-22 16:45:00,SENSOR_005,21.21,49.19,997.82
2024-01-22 16:50:00,SENSOR_005,29.45,78.33,1026.81
2024-01-22 16:55:00,SENSOR_004,42.24,23.47,1012.92
2024-01-22 17:00:00,SENSOR_004,34.84,56.24,994.34
2024-01-22 17:05:00,SENSOR_005,22.12,54.88,995.78
2024-01-22 17:10:00,SENSOR_005,26.2,56.24,1016.17
2024-01-22 17:15:00,SENSOR_001,34.1,33.92,993.75
2024-01-22 17:20:00,SENSOR_002,16.25,60.92,1023.82
2024-01-22 17:25:00,SENSOR_004,31.83,69.26,994.12
2024-01-22 17:30:00,SENSOR_004,39.42,36.68,999.05
2024-01-22 17:35:00,SENSOR_002,26.61,42.3,1003.14
2024-01-22 17:40:00,SENSOR_004,22.7,52.2,1001.94
2024-01-22 17:45:00,SENSOR_005,33.39,50.1,1002.92
2024-01-22 17:50:00,SENSOR_002,33.28,21.53,1021.39
2024-01-22 17:55:00,SENSOR_003,38.88,62.68,1028.61
2024-01-22 18:00:00,SENSOR_004,34.36,37.21,995.23
2024-01-22 18:05:00,SENSOR_001,36.16,64.71,1017.31
2024-01-22 18:10:00,SENSOR_001,31.57,75.3,1004.95
2024-01-22 18:15:00,SENSOR_005,18.0,49.78,1011.79
2024-01-22 18:20:00,SENSOR_005,26.74,91.59,1008.49
2024-01-22 18:25:00,SENSOR_002,18.54,44.91,999.86
2024-01-22 18:30:00,SENSOR_005,22.47,87.6,1019.15
2024-01-22 18:35:00,SENSOR_003,43.58,50.11,990.14
2024-01-22 18:40:00,SENSOR_002,18.39,62.85,1027.17
2024-01-22 18:45:00,SENSOR_001,31.51,58.25,1004.67
2024-01-22 18:50:00,SENSOR_003,30.43,30.62,1023.72
2024-01-22 18:55:00,SENSOR_005,21.96,77.95,1004.72
2024-01-22 19:00:00,SENSOR_002,37.68,82.07,997.68
2024-01-22 19:05:00,SENSOR_005,34.16,20.32,1004.48
2024-01-22 19:10:00,SENSOR_002,41.56,44.47,993.38
2024-01-22 19:15:00,SENSOR_003,25.14,39.03,1012.96
2024-01-22 19:20:00,SENSOR_003,18.66,85.71,1019.38
2024-01-22 19:25:00,SENSOR_003,16.41,80.59,993.54
2024-01-22 19:30:00,SENSOR_005,22.34,26.51,1003.22
2024-01-22 19:35:00,SENSOR_005,43.55,63.72,1009.29
2024-01-22 19:40:00,SENSOR_005,15.36,36.54,1022.32
2024-01-22 19:45:00,SENSOR_005,28.61,56.96,1009.72
2024-01-22 19:50:00,SENSOR_004,35.98,34.42,1003.82
2024-01-22 19:55:00,SENSOR_005,28.56,24.27,1012.93
2024-01-22 20:00:00,SENSOR_001,18.89,88.26,1017.95
2024-01-22 20:05:00,SENSOR_001,24.9,92.24,1000.13
2024-01-22 20:10:00,SENSOR_002,37.82,67.34,1013.62
2024-01-22 20:15:00,SENSOR_002,22.17,48.89,1000.35
2024-01-22 20:20:00,SENSOR_005,28.61,82.45,1008.3
2024-01-22 20:25:00,SENSOR_004,40.73,20.7,1001.19
2024-01-22 20:30:00,SENSOR_003,24.74,91.56,1023.71
2024-01-22 20:35:00,SENSOR_005,38.97,54.13,1015.4
2024-01-22 20:40:00,SENSOR_002,40.28,67.93,1008.9
2024-01-22 20:45:00,SENSOR_002,16.34,36.93,1000.57
2024-01-22 20:50:00,SENSOR_004,37.45,74.19,1008.05
2024-01-22 20:55:00,SENSOR_004,41.88,39.8,1024.73
2024-01-22 21:00:00,SENSOR_001,38.38,42.66,1001.24
2024-01-22 21:05:00,SENSOR_005,40.76,64.0,1018.04
2024-01-22 21:10:00,SENSOR_004,36.76,36.29,994.68
2024-01-22 21:15:00,SENSOR_001,44.72,49.03,1024.26
2024-01-22 21:20:00,SENSOR_003,19.87,23.86,1013.77
2024-01-22 21:25:00,SENSOR_005,41.73,46.99,1013.19
2024-01-22 21:30:00,SENSOR_003,39.08,51.02,994.69
2024-01-22 21:35:00,SENSOR_001,16.54,91.5,1013.05
2024-01-22 21:40:00,SENSOR_004,24.2,53.72,1001.6
2024-01-22 21:45:00,SENSOR_003,27.55,54.6,1010.47
2024-01-22 21:50:00,SENSOR_004,19.55,49.06,1013.06
2024-01-22 21:55:00,SENSOR_003,30.21,40.13,1029.56
2024-01-22 22:00:00,SENSOR_001,37.75,63.5,1014.35
2024-01-22 22:05:00,SENSOR_003,43.7,48.52,1024.33
2024-01-22 22:10:00,SENSOR_004,15.34,52.54,1018.94
2024-01-22 22:15:00,SENSOR_005,20.46,84.91,1016.0
2024-01-22 22:20:00,SENSOR_004,17.03,58.96,1027.26
2024-01-22 22:25:00,SENSOR_005,29.29,66.86,1024.49
2024-01-22 22:30:00,SENSOR_004,41.71,52.93,1004.98
2024-01-22 22:35:00,SENSOR_001,37.71,35.38,1012.6
2024-01-22 22:40:00,SENSOR_004,19.33,36.71,1008.74
2024-01-22 22:45:00,SENSOR_002,41.38,80.59,1026.91
2024-01-22 22:50:00,SENSOR_001,35.1,26.4,1027.85
2024-01-22 22:55:00,SENSOR_002,44.65,29.24,1012.16
2024-01-22 23:00:00,SENSOR_004,20.17,69.55,991.3
2024-01-22 23:05:00,SENSOR_005,44.01,68.99,996.72
2024-01-22 23:10:00,SENSOR_002,19.92,34.44,1027.67
2024-01-22 23:15:00,SENSOR_002,16.56,30.73,1014.67
2024-01-22 23:20:00,SENSOR_002,22.57,48.43,1021.5
2024-01-22 23:25:00,SENSOR_001,40.04,91.39,1005.11
2024-01-22 23:30:00,SENSOR_003,36.23,71.0,990.09
2024-01-22 23:35:00,SENSOR_005,25.31,29.79,1003.64
2024-01-22 23:40:00,SENSOR_005,41.4,44.23,995.62
2024-01-22 23:45:00,SENSOR_003,17.71,57.94,999.7
2024-01-22 23:50:00,SENSOR_001,15.99,48.69,1027.61
2024-01-22 23:55:00,SENSOR_003,30.93,82.1,1003.45
2024-01-23 00:00:00,SENSOR_005,29.37,91.03,999.82
2024-01-23 00:05:00,SENSOR_001,43.86,67.38,1020.59
2024-01-23 00:10:00,SENSOR_005,38.5,39.19,1004.48
2024-01-23 00:15:00,SENSOR_003,42.14,59.71,990.26
2024-01-23 00:20:00,SENSOR_002,44.23,50.76,1029.73
2024-01-23 00:25:00,SENSOR_002,25.95,80.05,1009.19
2024-01-23 00:30:00,SENSOR_004,31.52,67.82,1007.87
2024-01-23 00:35:00,SENSOR_004,15.82,33.53,999.15
2024-01-23 00:40:00,SENSOR_005,43.53,32.66,999.96
2024-01-23 00:45:00,SENSOR_001,42.51,22.56,1025.97
2024-01-23 00:50:00,SENSOR_005,44.07,87.77,1012.41
2024-01-23 00:55:00,SENSOR_004,42.68,91.36,1021.03
2024-01-23 01:00:00,SENSOR_002,31.2,55.4,1010.98
2024-01-23 01:05:00,SENSOR_004,19.78,86.42,1009.88
2024-01-23 01:10:00,SENSOR_001,22.55,31.81,1002.39
2024-01-23 01:15:00,SENSOR_003,38.92,33.03,1022.7
2024-01-23 01:20:00,SENSOR_004,42.47,63.31,1002.39
2024-01-23 01:25:00,SENSOR_001,27.81,37.58,1020.41
2024-01-23 01:30:00,SENSOR_005,31.7,20.5,990.18
2024-01-23 01:35:00,SENSOR_003,17.36,23.1,1011.08
2024-01-23 01:40:00,SENSOR_003,25.15,25.95,1027.56
2024-01-23 01:45:00,SENSOR_002,35.43,74.8,1016.24
2024-01-23 01:50:00,SENSOR_001,17.47,86.56,1004.43
2024-01-23 01:55:00,SENSOR_003,43.41,25.01,1001.02
2024-01-23 02:00:00,SENSOR_004,33.59,69.39,1017.85
2024-01-23 02:05:00,SENSOR_001,41.05,40.18,1006.6
2024-01-23 02:10:00,SENSOR_004,24.59,75.48,1021.2
2024-01-23 02:15:00,SENSOR_003,20.13,71.07,1012.85
2024-01-23 02:20:00,SENSOR_003,23.27,81.89,999.19
2024-01-23 02:25:00,SENSOR_004,16.66,60.09,1020.68
2024-01-23 02:30:00,SENSOR_003,37.05,89.9,1022.2
2024-01-23 02:35:00,SENSOR_002,15.4,92.57,1010.31
2024-01-23 02:40:00,SENSOR_004,19.25,37.84,1012.22
2024-01-23 02:45:00,SENSOR_004,31.05,68.32,1007.05
2024-01-23 02:50:00,SENSOR_001,40.93,45.17,1029.11
2024-01-23 02:55:00,SENSOR_002,21.87,50.1,993.02
2024-01-23 03:00:00,SENSOR_005,25.27,72.78,1014.84
2024-01-23 03:05:00,SENSOR_004,15.21,47.37,1018.89
2024-01-23 03:10:00,SENSOR_005,27.97,65.7,1023.88
2024-01-23 03:15:00,SENSOR_004,35.08,22.08,995.17
2024-01-23 03:20:00,SENSOR_001,32.14,23.47,1023.94
2024-01-23 03:25:00,SENSOR_002,31.49,74.07,995.05
2024-01-23 03:30:00,SENSOR_002,36.15,92.71,1008.0
2024-01-23 03:35:00,SENSOR_001,39.94,63.15,1024.04
2024-01-23 03:40:00,SENSOR_004,32.56,57.91,1013.74
2024-01-23 03:45:00,SENSOR_001,25.31,92.35,1015.27
2024-01-23 03:50:00,SENSOR_003,42.43,80.79,993.09
2024-01-23 03:55:00,SENSOR_002,39.06,68.44,993.33
2024-01-23 04:00:00,SENSOR_005,19.95,21.45,1021.5
2024-01-23 04:05:00,SENSOR_003,39.91,54.46,1017.84
2024-01-23 04:10:00,SENSOR_001,44.85,92.24,1026.59
2024-01-23 04:15:00,SENSOR_003,31.84,55.08,999.53
2024-01-23 04:20:00,SENSOR_004,19.75,29.77,1014.05
2024-01-23 04:25:00,SENSOR_005,42.77,37.83,992.8
2024-01-23 04:30:00,SENSOR_003,34.59,91.44,1028.71
2024-01-23 04:35:00,SENSOR_004,36.83,37.67,1026.96
2024-01-23 04:40:00,SENSOR_004,36.25,54.58,996.87
2024-01-23 04:45:00,SENSOR_003,23.91,67.65,997.9
2024-01-23 04:50:00,SENSOR_003,40.8,66.7,1008.5
2024-01-23 04:55:00,SENSOR_004,19.94,93.09,1005.06
2024-01-23 05:00:00,SENSOR_004,18.31,87.8,1020.11
2024-01-23 05:05:00,SENSOR_003,21.68,58.89,1017.05
2024-01-23 05:10:00,SENSOR_001,40.05,66.0,1012.85
2024-01-23 05:15:00,SENSOR_002,23.11,60.05,990.75
2024-01-23 05:20:00,SENSOR_003,18.76,55.32,1024.57
2024-01-23 05:25:00,SENSOR_001,33.79,74.07,1012.7
2024-01-23 05:30:00,SENSOR_001,33.04,51.42,1004.17
2024-01-23 05:35:00,SENSOR_002,29.34,29.56,1025.16
2024-01-23 05:40:00,SENSOR_004,26.46,78.44,1017.75
2024-01-23 05:45:00,SENSOR_002,18.78,39.63,996.15
2024-01-23 05:50:00,SENSOR_001,21.62,78.64,999.24
2024-01-23 05:55:00,SENSOR_005,37.81,73.84,1000.74
2024-01-23 06:00:00,SENSOR_001,42.37,70.91,995.93
2024-01-23 06:05:00,SENSOR_002,18.26,73.31,1020.09
2024-01-23 06:10:00,SENSOR_002,39.59,49.7,1026.46
2024-01-23 06:15:00,SENSOR_003,29.74,84.97,1006.84
2024-01-23 06:20:00,SENSOR_001,41.36,67.56,1010.87
2024-01-23 06:25:00,SENSOR_002,42.55,79.79,998.7
2024-01-23 06:30:00,SENSOR_003,33.32,93.88,1000.92
2024-01-23 06:35:00,SENSOR_003,19.91,63.14,1015.49
2024-01-23 06:40:00,SENSOR_003,33.49,71.33,1026.46
2024-01-23 06:45:00,SENSOR_004,38.63,79.79,993.3
2024-01-23 06:50:00,SENSOR_003,22.48,64.63,1021.59
2024-01-23 06:55:00,SENSOR_002,27.94,88.46,1019.67
2024-01-23 07:00:00,SENSOR_004,36.86,37.72,1002.98
2024-01-23 07:05:00,SENSOR_001,36.59,30.74,1012.51
2024-01-23 07:10:00,SENSOR_005,16.14,92.85,992.22
2024-01-23 07:15:00,SENSOR_003,40.27,50.49,1024.59
2024-01-23 07:20:00,SENSOR_003,24.03,53.87,1009.56
2024-01-23 07:25:00,SENSOR_003,24.54,69.4,992.1
2024-01-23 07:30:00,SENSOR_003,20.28,38.64,1006.02
2024-01-23 07:35:00,SENSOR_004,32.96,74.31,1020.0
2024-01-23 07:40:00,SENSOR_004,28.29,47.28,1024.52
2024-01-23 07:45:00,SENSOR_005,21.74,34.73,1028.24
2024-01-23 07:50:00,SENSOR_005,27.01,21.44,1002.78
2024-01-23 07:55:00,SENSOR_002,37.18,70.39,1024.61
2024-01-23 08:00:00,SENSOR_003,20.24,55.16,1017.76
2024-01-23 08:05:00,SENSOR_003,28.7,38.61,1021.93
2024-01-23 08:10:00,SENSOR_005,17.96,36.6,990.79
2024-01-23 08:15:00,SENSOR_004,21.97,45.53,1015.16
2024-01-23 08:20:00,SENSOR_002,16.51,93.93,1006.92
2024-01-23 08:25:00,SENSOR_001,40.35,31.44,1020.33
2024-01-23 08:30:00,SENSOR_003,15.65,62.75,1004.97
2024-01-23 08:35:00,SENSOR_004,19.72,38.13,1003.87
2024-01-23 08:40:00,SENSOR_003,42.48,49.98,995.02
2024-01-23 08:45:00,SENSOR_002,24.8,81.41,1009.5
2024-01-23 08:50:00,SENSOR_001,25.97,46.74,1011.37
2024-01-23 08:55:00,SENSOR_004,16.62,64.08,1028.65
2024-01-23 09:00:00,SENSOR_001,23.2,31.42,1015.91
2024-01-23 09:05:00,SENSOR_003,43.39,49.5,992.85
2024-01-23 09:10:00,SENSOR_005,33.62,47.85,1004.89
2024-01-23 09:15:00,SENSOR_001,18.95,37.44,1022.03
2024-01-23 09:20:00,SENSOR_001,43.24,77.8,993.01
2024-01-23 09:25:00,SENSOR_001,40.33,81.67,1019.31
2024-01-23 09:30:00,SENSOR_003,42.1,46.2,1019.72
2024-01-23 09:35:00,SENSOR_003,33.34,39.04,1020.48
2024-01-23 09:40:00,SENSOR_001,33.49,85.59,994.4
2024-01-23 09:45:00,SENSOR_004,40.75,43.55,1009.85
2024-01-23 09:50:00,SENSOR_001,41.82,49.42,1021.9
2024-01-23 09:55:00,SENSOR_002,43.76,67.39,995.26
2024-01-23 10:00:00,SENSOR_003,27.29,21.31,1021.35
2024-01-23 10:05:00,SENSOR_001,37.35,30.06,1024.08
2024-01-23 10:10:00,SENSOR_005,34.71,86.88,1018.64
2024-01-23 10:15:00,SENSOR_002,24.48,20.69,1021.16
2024-01-23 10:20:00,SENSOR_004,28.07,25.49,991.66
2024-01-23 10:25:00,SENSOR_002,16.64,65.53,1016.38
2024-01-23 10:30:00,SENSOR_005,39.26,70.07,1006.8
2024-01-23 10:35:00,SENSOR_004,28.82,25.8,997.59
2024-01-23 10:40:00,SENSOR_002,35.78,51.68,1026.52
2024-01-23 10:45:00,SENSOR_005,16.26,77.41,991.52
2024-01-23 10:50:00,SENSOR_001,17.36,41.34,1020.17
2024-01-23 10:55:00,SENSOR_001,40.49,74.95,1014.0
2024-01-23 11:00:00,SENSOR_004,39.93,59.33,1012.29
2024-01-23 11:05:00,SENSOR_005,32.82,22.87,1021.97
2024-01-23 11:10:00,SENSOR_004,34.69,48.94,999.72
2024-01-23 11:15:00,SENSOR_005,18.42,92.52,1008.93
2024-01-23 11:20:00,SENSOR_005,37.02,26.64,1022.69
2024-01-23 11:25:00,SENSOR_003,42.98,89.82,991.83
2024-01-23 11:30:00,SENSOR_003,33.83,69.56,1005.27
2024-01-23 11:35:00,SENSOR_004,37.76,60.22,996.41
2024-01-23 11:40:00,SENSOR_004,20.28,22.57,1009.17
2024-01-23 11:45:00,SENSOR_002,36.44,31.74,990.07
2024-01-23 11:50:00,SENSOR_005,18.37,70.16,1024.59
2024-01-23 11:55:00,SENSOR_004,19.63,34.49,998.43
2024-01-23 12:00:00,SENSOR_004,23.48,54.96,998.93
2024-01-23 12:05:00,SENSOR_001,43.78,36.65,1020.75
2024-01-23 12:10:00,SENSOR_005,28.3,86.32,1020.41
2024-01-23 12:15:00,SENSOR_005,33.86,62.73,994.13
2024-01-23 12:20:00,SENSOR_003,25.4,41.3,1011.94
2024-01-23 12:25:00,SENSOR_004,28.84,25.96,1005.5
2024-01-23 12:30:00,SENSOR_003,31.93,90.79,1005.16
2024-01-23 12:35:00,SENSOR_005,36.7,53.71,992.74
2024-01-23 12:40:00,SENSOR_005,25.13,56.86,994.04
2024-01-23 12:45:00,SENSOR_004,24.13,52.33,1004.04
2024-01-23 12:50:00,SENSOR_005,38.87,81.58,998.29
2024-01-23 12:55:00,SENSOR_003,22.47,76.29,1010.15
2024-01-23 13:00:00,SENSOR_004,21.29,89.9,990.65
2024-01-23 13:05:00,SENSOR_001,19.04,59.69,1028.45
2024-01-23 13:10:00,SENSOR_004,24.94,79.33,999.61
2024-01-23 13:15:00,SENSOR_004,36.11,56.16,999.68
2024-01-23 13:20:00,SENSOR_002,17.98,57.13,1012.29
2024-01-23 13:25:00,SENSOR_001,32.76,32.07,1006.63
2024-01-23 13:30:00,SENSOR_003,23.5,56.04,996.15
2024-01-23 13:35:00,SENSOR_001,19.31,69.86,995.54
2024-01-23 13:40:00,SENSOR_003,43.66,41.76,1002.85
2024-01-23 13:45:00,SENSOR_001,44.9,42.18,1029.7
2024-01-23 13:50:00,SENSOR_005,44.81,73.99,1016.63
2024-01-23 13:55:00,SENSOR_005,42.55,83.22,1012.72
2024-01-23 14:00:00,SENSOR_004,27.04,54.37,1010.82
2024-01-23 14:05:00,SENSOR_004,19.05,48.31,1005.67
2024-01-23 14:10:00,SENSOR_001,21.07,79.52,1001.28
2024-01-23 14:15:00,SENSOR_005,21.59,70.34,991.1
2024-01-23 14:20:00,SENSOR_005,17.38,36.76,996.3
2024-01-23 14:25:00,SENSOR_003,33.55,36.95,990.71
2024-01-23 14:30:00,SENSOR_003,18.19,94.37,1012.66
2024-01-23 14:35:00,SENSOR_004,24.42,40.36,1020.18
2024-01-23 14:40:00,SENSOR_002,30.36,57.24,997.79
2024-01-23 14:45:00,SENSOR_001,30.66,79.88,996.27
2024-01-23 14:50:00,SENSOR_003,19.66,78.35,1015.27
2024-01-23 14:55:00,SENSOR_001,15.13,29.55,991.49
2024-01-23 15:00:00,SENSOR_002,41.9,41.52,1004.89
2024-01-23 15:05:00,SENSOR_004,28.55,83.6,1028.14
2024-01-23 15:10:00,SENSOR_002,25.78,69.45,1010.75
2024-01-23 15:15:00,SENSOR_001,39.78,27.67,1010.66
2024-01-23 15:20:00,SENSOR_002,38.17,58.01,1026.33
2024-01-23 15:25:00,SENSOR_003,17.08,50.19,991.74
2024-01-23 15:30:00,SENSOR_005,39.03,83.74,998.7
2024-01-23 15:35:00,SENSOR_002,29.63,61.5,1020.85
2024-01-23 15:40:00,SENSOR_004,34.05,22.52,1012.27
2024-01-23 15:45:00,SENSOR_002,27.49,44.48,1008.95
2024-01-23 15:50:00,SENSOR_005,24.69,61.37,1022.48
2024-01-23 15:55:00,SENSOR_003,24.08,31.65,995.79
2024-01-23 16:00:00,SENSOR_003,35.82,31.19,1011.47
2024-01-23 16:05:00,SENSOR_004,20.74,25.29,1024.73
2024-01-23 16:10:00,SENSOR_002,28.86,42.52,991.66
2024-01-23 16:15:00,SENSOR_001,40.13,85.36,1026.54
2024-01-23 16:20:00,SENSOR_001,35.86,48.52,1005.23
2024-01-23 16:25:00,SENSOR_005,39.37,89.01,1021.52
2024-01-23 16:30:00,SENSOR_005,37.87,70.22,1006.35
2024-01-23 16:35:00,SENSOR_004,17.56,39.78,1027.23
2024-01-23 16:40:00,SENSOR_001,41.2,62.59,1019.77
2024-01-23 16:45:00,SENSOR_001,39.44,80.32,1014.63
2024-01-23 16:50:00,SENSOR_003,40.41,48.38,1016.31
2024-01-23 16:55:00,SENSOR_005,19.29,42.78,1009.45
2024-01-23 17:00:00,SENSOR_005,31.57,78.28,1001.58
2024-01-23 17:05:00,SENSOR_001,21.61,25.89,993.73
2024-01-23 17:10:00,SENSOR_001,30.47,28.31,1024.31
2024-01-23 17:15:00,SENSOR_005,34.0,43.4,1027.95
2024-01-23 17:20:00,SENSOR_003,42.65,72.31,999.26
2024-01-23 17:25:00,SENSOR_003,34.09,53.37,1013.49
2024-01-23 17:30:00,SENSOR_001,24.29,53.78,1010.09
2024-01-23 17:35:00,SENSOR_004,15.04,75.86,1021.7
2024-01-23 17:40:00,SENSOR_004,28.6,42.19,1022.7
2024-01-23 17:45:00,SENSOR_004,30.8,25.19,997.92
2024-01-23 17:50:00,SENSOR_003,39.28,46.53,1026.42
2024-01-23 17:55:00,SENSOR_003,24.44,29.39,1020.58
2024-01-23 18:00:00,SENSOR_004,24.84,93.25,1013.99
2024-01-23 18:05:00,SENSOR_001,28.65,40.08,998.9
2024-01-23 18:10:00,SENSOR_004,22.97,66.37,1013.22
2024-01-23 18:15:00,SENSOR_005,28.49,65.32,999.19
2024-01-23 18:20:00,SENSOR_005,18.2,37.16,1019.91
2024-01-23 18:25:00,SENSOR_005,23.67,33.94,1015.2
2024-01-23 18:30:00,SENSOR_003,17.12,82.51,990.68
2024-01-23 18:35:00,SENSOR_002,27.8,80.68,1004.02
2024-01-23 18:40:00,SENSOR_001,36.08,61.74,1003.91
2024-01-23 18:45:00,SENSOR_004,22.24,71.41,991.45
2024-01-23 18:50:00,SENSOR_001,44.89,65.19,1015.76
2024-01-23 18:55:00,SENSOR_003,27.21,27.1,1002.88
2024-01-23 19:00:00,SENSOR_004,16.12,89.83,990.85
2024-01-23 19:05:00,SENSOR_003,28.22,91.29,1006.0
2024-01-23 19:10:00,SENSOR_005,24.01,62.11,1021.0
2024-01-23 19:15:00,SENSOR_005,39.49,64.32,1010.35
2024-01-23 19:20:00,SENSOR_005,17.08,20.91,1015.99
2024-01-23 19:25:00,SENSOR_004,39.24,21.9,992.14
2024-01-23 19:30:00,SENSOR_004,38.94,20.29,992.87
2024-01-23 19:35:00,SENSOR_004,43.49,77.39,998.88
2024-01-23 19:40:00,SENSOR_004,24.4,88.06,1013.82
2024-01-23 19:45:00,SENSOR_002,39.48,90.07,1007.77
2024-01-23 19:50:00,SENSOR_001,18.32,86.37,1007.69
2024-01-23 19:55:00,SENSOR_005,36.1,51.73,992.08
2024-01-23 20:00:00,SENSOR_001,23.34,21.77,1026.88
2024-01-23 20:05:00,SENSOR_003,23.6,26.46,1028.87
2024-01-23 20:10:00,SENSOR_003,25.03,64.39,1007.91
2024-01-23 20:15:00,SENSOR_002,21.97,69.92,1010.76
2024-01-23 20:20:00,SENSOR_005,36.91,93.87,1027.02
2024-01-23 20:25:00,SENSOR_003,43.2,37.16,1029.43
2024-01-23 20:30:00,SENSOR_004,38.28,21.99,998.44
2024-01-23 20:35:00,SENSOR_002,25.81,88.02,1025.06
2024-01-23 20:40:00,SENSOR_001,24.33,72.1,1013.43
2024-01-23 20:45:00,SENSOR_002,26.54,50.32,1003.92
2024-01-23 20:50:00,SENSOR_004,36.53,91.79,1014.54
2024-01-23 20:55:00,SENSOR_004,22.06,94.58,998.66
2024-01-23 21:00:00,SENSOR_005,41.07,77.25,1017.78
2024-01-23 21:05:00,SENSOR_002,23.19,57.15,1018.91
